user_id,experiment_id,assigned_variant,assignment_time,metric_value
user_1,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:58.631470,4.495116479674385
user_2,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:58.685638,4.953823991892648
user_3,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:58.724773,4.196062639704269
user_4,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:58.785982,4.782894870502819
user_5,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:58.833799,4.454579050022022
user_6,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:58.898229,4.721530071982499
user_7,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:58.946474,4.569350437533714
user_8,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:58.998424,4.501932298685355
user_9,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.038237,4.72301821424921
user_10,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:59.090028,4.201544698737061
user_11,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:59.129543,3.3625668415702297
user_12,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.199563,4.518436813106926
user_13,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:59.247034,4.745001193501894
user_14,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.286622,5.0
user_15,exp_20250812200258,gemini-2.5-flash,2025-08-12T20:02:59.335907,4.073549524461401
user_16,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.387396,4.610519554258191
user_17,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.440690,4.386793178723513
user_18,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.501643,4.896553301867374
user_19,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.552417,4.506716021504437
user_20,exp_20250812200258,gemini-2.0-flash,2025-08-12T20:02:59.597751,4.5237612438411015
user_1,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.191537,3.878415638233356
user_2,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.323773,3.3692320510674207
user_3,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.373827,4.306242816633631
user_4,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.419972,4.667271019821365
user_5,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.464584,4.383531566904734
user_6,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.519654,4.366252494988775
user_7,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.557222,4.640294950724219
user_8,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.604829,4.78174182912654
user_9,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.640644,4.270449940974416
user_10,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.673904,4.645117226277475
user_11,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.716058,5.0
user_12,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.761233,4.8053299835817285
user_13,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.793491,4.296164734772681
user_14,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.841035,4.047617281597168
user_15,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.886496,4.6527272938977084
user_16,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:15.947324,4.372713426895585
user_17,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:15.994604,3.8506506090959176
user_18,exp_20250813001015,gemini-2.0-flash,2025-08-13T00:10:16.048661,4.676662481484812
user_19,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:16.092550,4.409428185324894
user_20,exp_20250813001015,gemini-2.5-flash,2025-08-13T00:10:16.142244,3.7476022433435894
